#,     学号           ,   专业班级,"2026.03.03
创建时间：2026/03/03 16:45","2026.03.05
创建时间：2026/03/05 14:48","2026.03.10
创建时间：2026/03/10 16:46","2026.03.12
创建时间：2026/03/12 14:47","2026.03.17
创建时间：2026/03/17 16:48","2026.03.19
创建时间：2026/03/19 14:50","2026.03.24
创建时间：2026/03/24 17:16","2026.03.26
创建时间：2026/03/26 14:48","2026.03.31
创建时间：2026/03/31 17:14","2026.04.02
创建时间：2026/04/02 14:46","2026.04.07
创建时间：2026/04/07 17:02","2026.04.09
创建时间：2026/04/09 14:48","2026.04.14
创建时间：2026/04/14 17:03","2026.04.16
创建时间：2026/04/16 14:46","2026.04.21
创建时间：2026/04/21 17:10","2026.04.23
创建时间：2026/04/23 14:46","2026.04.28
创建时间：2026/04/28 17:08","2026.04.30
创建时间：2026/04/30 14:48","2026.05.07
创建时间：2026/05/07 14:47","2026.05.12
创建时间：2026/05/12 16:57","2026.05.14
创建时间：2026/05/14 14:49","2026.05.19
创建时间：2026/05/19 17:02","2026.05.21
创建时间：2026/05/21 14:49"
1,120221140206,信管2201,缺勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,缺勤,缺勤,出勤,出勤,出勤
2,120231140101,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
3,120231140102,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
4,120231140105,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
5,120231140106,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
6,120231140109,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
7,120231140110,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
8,120231140112,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
9,120231140114,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
10,120231140118,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
11,120231140119,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
12,120231140123,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,缺勤,缺勤,缺勤,缺勤,出勤
13,120231140127,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
14,120231140128,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
15,120231140132,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
16,120231140203,信管2302,请假,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
17,120231140204,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
18,120231140205,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
19,120231140206,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
20,120231140207,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
21,120231140208,信管2301,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤
22,120231140211,信管2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤
23,120231140214,管科类2302,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,请假,出勤,出勤,出勤,出勤,出勤
24,120231140216,信管2302,缺勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,出勤,缺勤,出勤,出勤
